time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
36.07976961135864,-0.08200112956372828,0.13191069637016684,-0.06622445212569714,0.12564548629158134,0.15153493529566478,-0.25,2.429840326309204,0.10131188482046127,0.10000000149011612,2.490229606628418,0.10000000149011612,0.06086323410272598
36.1188006401062,-0.08135721068039566,0.13352464591222146,-0.06925100383663685,0.12722131821570937,0.15818092878944984,-0.25,2.4435386657714844,0.10000000149011612,0.10000000149011612,2.4940130710601807,0.10000000149011612,0.06086323410272598
36.159071922302246,-0.08062717810551531,0.13516893957742537,-0.07152623869041254,0.12881084248805258,0.1619265997555778,-0.25,2.4435386657714844,0.10000000149011612,0.10000000149011612,2.4940130710601807,0.10000000149011612,0.06086323410272598
36.200191497802734,-0.07983883948174551,0.1371212204710659,-0.07318875884867913,0.13047291808465525,0.1646812073797338,-0.25,2.4435386657714844,0.10000000149011612,0.10000000149011612,2.4940130710601807,0.10000000149011612,0.06086323410272598
36.23884153366089,-0.07890131514979516,0.13897631206938255,-0.07433127010890235,0.1321735968816007,0.16702922902517583,-0.25,2.4483213424682617,0.10000000149011612,0.10000000149011612,2.4964818954467773,0.10000000149011612,0.06086323410272598
36.27950882911682,-0.07805219628465637,0.1408544588825027,-0.07507545534405316,0.1339097692817811,0.16803093018615411,-0.25,2.4483213424682617,0.10000000149011612,0.10000000149011612,2.4964818954467773,0.10000000149011612,0.06086323410272598
36.318785190582275,-0.07722153411648613,0.14266677596753752,-0.07550467109853976,0.1356611706189324,0.16887974177953485,-0.25,2.451495885848999,0.10000000149011612,0.10000000149011612,2.500403881072998,0.10000000149011612,0.06086323410272598
36.35952377319336,-0.07640808813310311,0.14441061131677646,-0.07568535450545243,0.13741105875850124,0.16898244792626926,-0.25,2.451495885848999,0.10000000149011612,0.10000000149011612,2.500403881072998,0.10000000149011612,0.06086323410272598
36.3999547958374,-0.07620416174248591,0.1458592151383482,-0.07578911595285913,0.13910069003447065,0.16935624516372408,-0.25,2.451495885848999,0.10000000149011612,0.10000000149011612,2.500403881072998,0.10000000149011612,0.06086323410272598
36.4391827583313,-0.07651302024055436,0.14713947780489844,-0.07593389681039818,0.14070844758855622,0.1701627103237163,-0.25,2.4520390033721924,0.10000000149011612,0.10000000149011612,2.503056764602661,0.10000000149011612,0.06086323410272598
36.478967905044556,-0.07719753446952292,0.1482482599034569,-0.07618662434222313,0.14221641005153637,0.17135177722970968,-0.25,2.4520390033721924,0.10000000149011612,0.10000000149011612,2.503056764602661,0.10000000149011612,0.06086323410272598
36.518641233444214,-0.07806112261655321,0.14918214855024337,-0.07656152399708915,0.1436095577512778,0.1729184018961041,-0.25,2.4524850845336914,0.10000000149011612,0.10000000149011612,2.5066425800323486,0.10000000149011612,0.06086323410272598
36.559879302978516,-0.07886562458599469,0.1500901878825851,-0.07702234411487026,0.14490568377753926,0.17453905691189447,-0.25,2.4524850845336914,0.10000000149011612,0.10000000149011612,2.5066425800323486,0.10000000149011612,0.06086323410272598
36.60084319114685,-0.07930414220517222,0.15092840259935358,-0.07747870373293066,0.14611022754190214,0.17597239551300825,-0.25,2.4524850845336914,0.10000000149011612,0.10000000149011612,2.5066425800323486,0.10000000149011612,0.06086323410272598
36.63893461227417,-0.07946852925421627,0.15198384691726075,-0.07787666883718779,0.14728495141697387,0.17723291590541018,-0.25,2.4532277584075928,0.10000000149011612,0.10000000149011612,2.508620500564575,0.10000000149011612,0.06086323410272598
36.67927956581116,-0.07897773328428019,0.15310140917827764,-0.07809688172660627,0.14844824296923465,0.17758968854375903,-0.25,2.4532277584075928,0.10000000149011612,0.10000000149011612,2.508620500564575,0.10000000149011612,0.06086323410272598
36.718642711639404,-0.07791054623162041,0.1541380913714725,-0.0780596146276091,0.14958621264968222,0.17723946229253884,-0.25,2.4541807174682617,0.10000000149011612,0.10000000149011612,2.5111939907073975,0.10000000149011612,0.06086323410272598
36.75991249084473,-0.07644534646455578,0.15496162534396962,-0.07773676099499843,0.1506612951885397,0.1760796262483519,-0.25,2.4541807174682617,0.10000000149011612,0.10000000149011612,2.5111939907073975,0.10000000149011612,0.06086323410272598
36.80019521713257,-0.07414518149068246,0.15540473658018894,-0.07701844509413525,0.15160998346686955,0.1736269717505676,-0.25,2.4541807174682617,0.10000000149011612,0.10000000149011612,2.5111939907073975,0.10000000149011612,0.06086323410272598
36.83864760398865,-0.07165087156736764,0.15516523604414978,-0.07594493038878172,0.1523210339823256,0.17025215965508766,-0.25,2.4538614749908447,0.10000000149011612,0.10000000149011612,2.512782573699951,0.10000000149011612,0.06086323410272598
36.87996768951416,-0.06873608591797178,0.1542619844113986,-0.07450316149461973,0.15270922406814022,0.1663239372211448,-0.25,2.4538614749908447,0.10000000149011612,0.10000000149011612,2.512782573699951,0.10000000149011612,0.06086323410272598
36.91882395744324,-0.06587754240631387,0.1529394394023038,-0.07277803767695856,0.15275526713497295,0.16121408967108666,-0.25,2.4509854316711426,0.10000000149011612,0.10000000149011612,2.5142393112182617,0.10000000149011612,0.06086323410272598
36.95919156074524,-0.06308858068200428,0.15106567246060165,-0.07084014627796771,0.1524173482000987,0.15638797927515913,-0.25,2.4509854316711426,0.10000000149011612,0.10000000149011612,2.5142393112182617,0.10000000149011612,0.06086323410272598
37.00077152252197,-0.06055247926847846,0.14861063506214012,-0.06878261287606986,0.151656005572507,0.1514814094285195,-0.25,2.4509854316711426,0.10000000149011612,0.10000000149011612,2.5142393112182617,0.10000000149011612,0.06086323410272598
37.03949236869812,-0.05814609610554046,0.14562688246029376,-0.066655309521964,0.15045018095006435,0.14576592729858207,-0.25,2.447705030441284,0.10000000149011612,0.10000000149011612,2.5140323638916016,0.10000000149011612,0.06086323410272598
37.07962489128113,-0.05610272689847237,0.142117365235233,-0.06454479299726568,0.1487836178070981,0.14109268634815403,-0.25,2.447705030441284,0.10000000149011612,0.10000000149011612,2.5140323638916016,0.10000000149011612,0.06086323410272598
37.1189079284668,-0.05478231468224606,0.1380955599161926,-0.06259229733426176,0.146646006228917,0.136492660622763,-0.25,2.4420135021209717,0.10000000149011612,0.10000000149011612,2.5114357471466064,0.10000000149011612,0.06086323410272598
37.16047215461731,-0.05391478229432424,0.13340376366631435,-0.06085679432627426,0.14399755771639647,0.13330014824942718,-0.25,2.4420135021209717,0.10000000149011612,0.10000000149011612,2.5114357471466064,0.10000000149011612,0.06086323410272598
37.200525522232056,-0.05378375620528132,0.1284513194612107,-0.05944218670207568,0.14088831006535932,0.13072108861545503,-0.25,2.4420135021209717,0.10000000149011612,0.10000000149011612,2.5114357471466064,0.10000000149011612,0.06086323410272598
37.23903560638428,-0.05360623161087407,0.12354418292716085,-0.05827499568383536,0.13741948463771964,0.1284124722242656,-0.25,2.4386484622955322,0.10000000149011612,0.10000000149011612,2.5079550743103027,0.10000000149011612,0.06086323410272598
37.280144691467285,-0.05392420884237736,0.1188177729496318,-0.057404838315543764,0.13369914230010208,0.12743571359259692,-0.25,2.4386484622955322,0.10000000149011612,0.10000000149011612,2.5079550743103027,0.10000000149011612,0.06086323410272598
37.31862688064575,-0.05452401367651539,0.11401230536874496,-0.056828673387738095,0.12976177491383067,0.12668855137025062,-0.25,2.435478925704956,0.10000000149011612,0.10000000149011612,2.5002431869506836,0.10000000149011612,0.06587151437997818
37.35929489135742,-0.055408963530204296,0.109128025449722,-0.056544731416231335,0.12563502502100896,0.12702551581580607,-0.25,2.435478925704956,0.10000000149011612,0.10000000149011612,2.5002431869506836,0.10000000149011612,0.06587151437997818
37.39999341964722,-0.05657355550983699,0.10418501791018375,-0.056550496234952466,0.12134502359884392,0.1279822600992755,-0.25,2.435478925704956,0.10000000149011612,0.10000000149011612,2.5002431869506836,0.10000000149011612,0.06587151437997818
37.43935465812683,-0.05790897354130705,0.0991336150950104,-0.05682219169622339,0.11690274189807721,0.12949862767854473,-0.25,2.4346861839294434,0.10000000149011612,0.10000000149011612,2.494004964828491,0.10000000149011612,0.06587151437997818
37.47928166389465,-0.05925281203450081,0.09411034229400705,-0.057308315763878875,0.11234426197726319,0.1314391013268992,-0.25,2.4346861839294434,0.10000000149011612,0.10000000149011612,2.494004964828491,0.10000000149011612,0.06587151437997818
37.518869161605835,-0.060040096042049566,0.08915841482546294,-0.057854671819513016,0.10770709254690315,0.13319963830326897,-0.25,2.435389995574951,0.10000000149011612,0.10000000149011612,2.4833691120147705,0.10000000149011612,0.07096236199140549
37.55988359451294,-0.06033736869940075,0.08463898797579872,-0.05835121119549057,0.10309347163268227,0.13448019157243085,-0.25,2.435389995574951,0.10000000149011612,0.10000000149011612,2.4833691120147705,0.10000000149011612,0.07096236199140549
37.60043430328369,-0.05985201125696758,0.08071414080368688,-0.05865137120778597,0.09861760546688321,0.13497862262388693,-0.25,2.435389995574951,0.10000000149011612,0.10000000149011612,2.4833691120147705,0.10000000149011612,0.07096236199140549
37.638779401779175,-0.05878765861803072,0.07745554961719292,-0.05867862868983492,0.09438519429694517,0.13465696670006932,-0.25,2.436349630355835,0.10000000149011612,0.10000000149011612,2.475724697113037,0.10000000149011612,0.07096236199140549
37.67995476722717,-0.05709847238066022,0.0749352192566497,-0.058362597427999985,0.09049519928888608,0.13328828438840817,-0.25,2.436349630355835,0.10000000149011612,0.10000000149011612,2.475724697113037,0.10000000149011612,0.07096236199140549
37.719406604766846,-0.0550114339753471,0.07311062163256987,-0.05769236473746941,0.08701828375762286,0.13095350111022563,-0.25,2.4363601207733154,0.10000000149011612,0.10000000149011612,2.4650206565856934,0.10000000149011612,0.07603418081998825
37.760257720947266,-0.05277008525127312,0.07193391171306374,-0.05670790884023016,0.08400140934871103,0.12807477185591873,-0.25,2.4363601207733154,0.10000000149011612,0.10000000149011612,2.4650206565856934,0.10000000149011612,0.07603418081998825
37.800485372543335,-0.05037257628319982,0.07131715432675634,-0.0554408423288241,0.08146455834432009,0.12446901912061967,-0.25,2.4363601207733154,0.10000000149011612,0.10000000149011612,2.4650206565856934,0.10000000149011612,0.07603418081998825
37.83922362327576,-0.0478812897463028,0.07112523612829169,-0.053928931812319836,0.07939669390111442,0.12016211393721854,-0.25,2.4348366260528564,0.10000000149011612,0.10000000149011612,2.459379196166992,0.10000000149011612,0.07603418081998825
37.87912034988403,-0.04560243441322173,0.07134799247178969,-0.05226363233250021,0.07778695361524948,0.11604444024409032,-0.25,2.4348366260528564,0.10000000149011612,0.10000000149011612,2.459379196166992,0.10000000149011612,0.07603418081998825
37.918880224227905,-0.04356701884919965,0.07244633763664643,-0.0505243096358401,0.07671883041952887,0.11160244240334988,-0.25,2.430723190307617,0.10000000149011612,0.10000000149011612,2.4539060592651367,0.10000000149011612,0.07603418081998825
37.95983600616455,-0.04160121590040268,0.07402902435879266,-0.04873969088875262,0.07618086920738162,0.10747793336659843,-0.25,2.430723190307617,0.10000000149011612,0.10000000149011612,2.4539060592651367,0.10000000149011612,0.07603418081998825
37.999622106552124,-0.03995329298572628,0.07581413917805002,-0.04698241130814736,0.0761075232015153,0.10333620559240388,-0.25,2.430723190307617,0.10000000149011612,0.10000000149011612,2.4539060592651367,0.10000000149011612,0.07603418081998825
38.03942894935608,-0.03876405868279766,0.07768336781773932,-0.045338740783077425,0.0764226921247601,0.0996708732650907,-0.25,2.4274399280548096,0.10530801117420197,0.10000000149011612,2.4524800777435303,0.10000000149011612,0.07603418081998825
38.078898191452026,-0.038105366274256085,0.07949657041796754,-0.043892065881313155,0.07703746778340159,0.09680379903013106,-0.25,2.4274399280548096,0.10530801117420197,0.10000000149011612,2.4524800777435303,0.10000000149011612,0.07603418081998825
38.11888241767883,-0.0371574012247506,0.08100856029979231,-0.04254513295000065,0.07783168628667975,0.0938285632557243,-0.25,2.4228928089141846,0.11161120980978012,0.10000000149011612,2.4532411098480225,0.10000000149011612,0.07603418081998825
38.15990734100342,-0.0356909180736074,0.08215741200841675,-0.041174289974722,0.07869683143102715,0.0907215791406086,-0.25,2.4228928089141846,0.11161120980978012,0.10000000149011612,2.4532411098480225,0.10000000149011612,0.07603418081998825
38.20063805580139,-0.03361523249508295,0.08308097705874173,-0.03966247847879419,0.07957366055657007,0.08686767041621006,-0.25,2.4228928089141846,0.11161120980978012,0.10000000149011612,2.4532411098480225,0.10000000149011612,0.07603418081998825
38.23924803733826,-0.03080618623985497,0.08386161689626537,-0.037891220031006353,0.08043125182450914,0.08177798222376127,-0.25,2.4203286170959473,0.11823674291372299,0.10000000149011612,2.454711675643921,0.10000000149011612,0.07603418081998825
38.27965760231018,-0.027165036744787274,0.08469742255743085,-0.03574598337376254,0.08128448597109347,0.07603629370651455,-0.25,2.4203286170959473,0.11823674291372299,0.10000000149011612,2.454711675643921,0.10000000149011612,0.07603418081998825
38.31890845298767,-0.022757872431841224,0.08504450856858403,-0.033148361185378276,0.08203649049059158,0.06843086116477881,-0.25,2.415175199508667,0.12448021024465561,0.10000000149011612,2.4569952487945557,0.10000000149011612,0.07603418081998825
38.35916876792908,-0.018130644507352682,0.08531334925357292,-0.03014481784977316,0.08269186224318785,0.060482397126763336,-0.25,2.415175199508667,0.12448021024465561,0.10000000149011612,2.4569952487945557,0.10000000149011612,0.07603418081998825
38.400150537490845,-0.012923103655149062,0.0855657814431452,-0.02670047501084834,0.08326664608317932,0.05135749562752686,-0.25,2.415175199508667,0.12448021024465561,0.10000000149011612,2.4569952487945557,0.10000000149011612,0.07603418081998825
38.43873977661133,-0.006764180676680256,0.08564649918032763,-0.022713216144014725,0.08374261670260899,0.03979251031133328,-0.25,2.4098148345947266,0.1295163333415985,0.10000000149011612,2.4582319259643555,0.10000000149011612,0.07603418081998825
38.47960019111633,0.0005197525911355799,0.08542083190391647,-0.018066622396984665,0.08407825974287049,0.027645530694701853,-0.25,2.4098148345947266,0.1295163333415985,0.10000000149011612,2.4582319259643555,0.10000000149011612,0.07603418081998825
38.518635988235474,0.008375964621725542,0.08491701663969842,-0.012778104993242624,0.08424601112223608,0.007429763861744978,-0.25,1.9904967546463013,0.1295163333415985,0.10000000149011612,2.459446430206299,0.10000000149011612,0.07603418081998825
38.55947947502136,0.016670248951338396,0.08424044183671264,-0.006888434204326419,0.08424489726513139,-0.005111697979879976,-0.25,1.9904967546463013,0.1295163333415985,0.10000000149011612,2.459446430206299,0.10000000149011612,0.07603418081998825
