time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
57.60728406906128,0.0008504588367961156,-0.01262402509304783,0.0008680044868624676,-0.013948012374167281,-0.014144809905490816,-0.06282109219240392,1.4992949962615967,1.4978253841400146
57.646772384643555,0.001793794770587539,-0.012452673866161001,0.0010531625436074818,-0.013648944672566027,-0.014670627839513796,-0.06313096104977509,1.4992949962615967,1.4978253841400146
57.68668508529663,0.0028015192549222744,-0.012445477814242212,0.0014028338858704404,-0.013408251300901265,-0.015409642531739407,-0.06330727335336375,1.4992949962615967,1.4978253841400146
57.72673463821411,0.0030660166401089255,-0.012495339945976847,0.0017354704367181376,-0.01322566902991638,-0.015899465707914496,-0.06340074198918197,1.4992927312850952,1.4978615045547485
57.76670527458191,0.0027002536191283446,-0.01300037391987452,0.0019284270732001791,-0.01318061000790801,-0.01603033546774961,-0.0631913049334169,1.4992927312850952,1.4978615045547485
57.80689096450806,0.002886653594031367,-0.012967128028645858,0.0021200723773664165,-0.013137913612055581,-0.016331771483482683,-0.06314629891169525,1.499289631843567,1.4978708028793335
57.846696615219116,0.003883283601223101,-0.01308141790293238,0.0024727146221377536,-0.013126614470230943,-0.01708460737236556,-0.06301978977738851,1.499289631843567,1.4978708028793335
57.886661529541016,0.004527559075466488,-0.013537215581365114,0.0028836835128035004,-0.013208734692457778,-0.017795098971032763,-0.06267427389384712,1.499289631843567,1.4978708028793335
57.926684856414795,0.004485713311227658,-0.01437944084443199,0.0032040894724883317,-0.01344287592285262,-0.018187185773304946,-0.0620262042979524,1.4992810487747192,1.497869610786438
57.96674132347107,0.004205525732920016,-0.0157605569736059,0.0034043767245746687,-0.013906412133003277,-0.018364500208168117,-0.06093437566459482,1.4992810487747192,1.497869610786438
58.00723576545715,0.004017394855475981,-0.016278533319909583,0.0035269803507549315,-0.014380836370384538,-0.018478223700686535,-0.06010053270005413,1.4992755651474,1.4978395700454712
58.04681396484375,0.003656704035406961,-0.016519241433954335,0.0035529250876853375,-0.014808517383098498,-0.01842664204364397,-0.05938820218636121,1.4992755651474,1.4978395700454712
58.08675932884216,0.0032713378244682545,-0.016639726025624135,0.003496607635041921,-0.015174759111603627,-0.018266875011449385,-0.058800282370370466,1.4992755651474,1.4978395700454712
58.12677764892578,0.0034425778659073437,-0.016472021669550196,0.0034858016812150056,-0.015434211623192941,-0.018335560163121833,-0.05842331346053426,1.4992746114730835,1.4977799654006958
58.16669678688049,0.00427737928946143,-0.01608392265420333,0.0036441172028642906,-0.01556415382939502,-0.018813827532207655,-0.05826582999752545,1.4992746114730835,1.4977799654006958
58.207228899002075,0.004658342055896016,-0.016300638662494427,0.0038469621734706356,-0.0157114507960149,-0.019201018962517025,-0.05789920081173009,1.4992729425430298,1.4977612495422363
58.24687743186951,0.004996705386025049,-0.016167109217812614,0.004076910815981519,-0.015802582480374444,-0.01961789061975827,-0.05770417094805487,1.4992729425430298,1.4977612495422363
58.2867546081543,0.0050276798463717905,-0.015360434811437784,0.004267064622059573,-0.015714152946587113,-0.019885439867372554,-0.057937094208339354,1.4992729425430298,1.4977612495422363
58.32663679122925,0.005250213708759443,-0.013967924839016765,0.004463694439399547,-0.015364907325073044,-0.020223886442285958,-0.05866470235130306,1.4992647171020508,1.4977539777755737
58.36669707298279,0.005741500161537535,-0.012328023920570308,0.004719255583827145,-0.014757530644172498,-0.020717355433566297,-0.05977640736986331,1.4992647171020508,1.4977539777755737
58.40733098983765,0.005693878469635184,-0.011406529452462344,0.004914180160988753,-0.014087330405830469,-0.020970381620217513,-0.06073230297126947,1.4992647171020508,1.4977539777755737
58.44685411453247,0.005821617142086477,-0.010700189666728255,0.0050956675572082985,-0.013409902258010028,-0.02127247448386497,-0.061672687723460816,1.499258041381836,1.4977976083755493
58.486632347106934,0.005882585965377811,-0.01005472350735781,0.005253051238842201,-0.012738866507879585,-0.021518438958881503,-0.06256283410594957,1.499258041381836,1.4977976083755493
58.52678465843201,0.00566365684011852,-0.009446540145521931,0.005335172359097465,-0.012080401235408055,-0.0215888108770619,-0.06342765941981673,1.4992494583129883,1.4978772401809692
58.56673216819763,0.004643940054260723,-0.008909552889691863,0.005196925898130117,-0.011446231566264817,-0.021147749812646877,-0.06425988727101631,1.4992494583129883,1.4978772401809692
58.60682010650635,0.0037431584108912684,-0.008560881220239791,0.004906172400682347,-0.010869161497059812,-0.020561614917668013,-0.06496260406516462,1.4992502927780151,1.4979230165481567
58.646639585494995,0.002876382602871969,-0.008401909888412051,0.004500214441120272,-0.01037571117533026,-0.019841675040500384,-0.06551898584558655,1.4992502927780151,1.4979230165481567
58.686575412750244,0.002690485566924934,-0.008651585875483203,0.004138268666281204,-0.010030886115360849,-0.019388697287215803,-0.06576752016239253,1.4992502927780151,1.4979230165481567
58.72693657875061,0.0031122405844108488,-0.009162079923688227,0.003933063049907134,-0.009857124877026325,-0.019311771588326834,-0.0657313281754588,1.499263882637024,1.497967004776001
58.76664352416992,0.0028540999524734626,-0.009777851705189411,0.0037172704304204,-0.009841270242658942,-0.019000251492031543,-0.06548162823647273,1.499263882637024,1.497967004776001
58.807342767715454,0.002744142591872828,-0.010152381184409975,0.0035226448627108855,-0.009903492431009148,-0.01876971419377133,-0.06521140284671773,1.499263882637024,1.497967004776001
58.84668207168579,0.002598870185560097,-0.010446135682366187,0.003337889927280728,-0.010012021081280556,-0.018523358895374105,-0.06490850408000334,1.4992687702178955,1.4979727268218994
58.886698961257935,0.003270613723230402,-0.010464037834783113,0.003324434686470663,-0.010102424431981068,-0.018747761824556994,-0.06471721108014976,1.4992687702178955,1.4979727268218994
58.92656373977661,0.004366674709705305,-0.011047375503475454,0.0035328826911175918,-0.010291414646279945,-0.019366723148572886,-0.06422805477672952,1.4992728233337402,1.4979645013809204
58.966620206832886,0.00561322322870583,-0.011794547787176368,0.003948950798635239,-0.010592041274459231,-0.020280056995578315,-0.06355465784570857,1.4992728233337402,1.4979645013809204
59.00741648674011,0.006665092803665124,-0.012316657491221017,0.0044921791996412165,-0.01093696451781159,-0.021277655015710082,-0.06290124682423656,1.4992728233337402,1.4979645013809204
59.04674792289734,0.0072404520794994475,-0.01338589297170123,0.005041833775612863,-0.011426750208589518,-0.02217423079068088,-0.06187796593196176,1.4992650747299194,1.4979485273361206
59.08668327331543,0.007787918927285159,-0.01426371792236858,0.005591050805947323,-0.01199414375134533,-0.02303118281827394,-0.06084451184452552,1.4992650747299194,1.4979485273361206
59.126694440841675,0.007426763484929286,-0.015364638619381976,0.005958193341743716,-0.01266824272495266,-0.023400368201687994,-0.05960199690066015,1.4992367029190063,1.497896432876587
59.166884660720825,0.006932217599945651,-0.016280248637509098,0.006152998193384104,-0.013390643907463948,-0.023525405221086686,-0.058355976453099596,1.4992367029190063,1.497896432876587
59.20692300796509,0.006918581901906788,-0.017539233320699843,0.006306114935088641,-0.014220361790111128,-0.023754345144278887,-0.05686182442259416,1.4992367029190063,1.497896432876587
59.246657371520996,0.006830449433905106,-0.018682966723373662,0.006410981834851934,-0.015112882776763637,-0.0239031661718427,-0.055318743593667535,1.4992259740829468,1.4978386163711548
59.28681826591492,0.006070753049968819,-0.019679196338577398,0.006342936077875311,-0.01602614548912639,-0.023635421217191775,-0.053808172405406175,1.4992259740829468,1.4978386163711548
59.326754570007324,0.0052956194152159524,-0.020183425990485615,0.006133472745343439,-0.016857601589398235,-0.02319286758126189,-0.05252643742191794,1.4992222785949707,1.4977079629898071
59.36677670478821,0.004414920637595976,-0.020607552072432478,0.005789762323793947,-0.017607591686005085,-0.022556703367436367,-0.05136618274975211,1.4992222785949707,1.4977079629898071
59.40752100944519,0.004294112658824216,-0.020786409553174012,0.005490632390800001,-0.01824335525943887,-0.022213189575325983,-0.050418879338699416,1.4992222785949707,1.4977079629898071
59.44691562652588,0.00447445235866697,-0.020084563724775517,0.005287396384373396,-0.0186115969525062,-0.022062848242433368,-0.05004084200446402,1.4992321729660034,1.497621774673462
59.486682415008545,0.003895864939835426,-0.019252428018191603,0.005009090095465803,-0.018739763165643283,-0.021592043126847985,-0.0500036146791462,1.4992321729660034,1.497621774673462
59.52656817436218,0.0033189845399794037,-0.018381219352015865,0.004671068984368524,-0.0186680544029178,-0.021048857094115057,-0.05021434938610272,1.4992443323135376,1.497556209564209
59.566813230514526,0.0032194686553068054,-0.017868216225111144,0.00438074891855618,-0.01850808676735647,-0.02071183560641454,-0.050413803121533374,1.4992443323135376,1.497556209564209
59.60719561576843,0.0026612778794698837,-0.017125674755098963,0.004036854710738921,-0.01823160436490497,-0.020163832448331573,-0.05082392751341899,1.4992527961730957,1.4975694417953491
59.646647453308105,0.0017100869332780204,-0.01636155612450696,0.003571501155246741,-0.017857594716825367,-0.019330351815166413,-0.051374823194861564,1.4992527961730957,1.4975694417953491
59.68668818473816,0.0006929000741004652,-0.015724379906945307,0.002995780939017486,-0.017430951754849357,-0.018361959338178996,-0.051932938129009516,1.4992527961730957,1.4975694417953491
59.72671437263489,-0.0009309133137028227,-0.015158077262508618,0.0022104420884734243,-0.01697637685638121,-0.01694030803221993,-0.0525118478053621,1.4992656707763672,1.49762761592865
59.7668297290802,-0.002384622155165338,-0.014699756182277257,0.0012914292397456719,-0.01652105272156042,-0.015408178851339566,-0.05306091995052061,1.4992656707763672,1.49762761592865
59.807398319244385,-0.003884695407363069,-0.01394639189526714,0.0002562043103239237,-0.016006120556301767,-0.013727822457480726,-0.05376933568375077,1.4992656707763672,1.49762761592865
59.84685182571411,-0.005241498774212478,-0.013533747193295032,-0.0008433363065833566,-0.015511645883700421,-0.011955377723312621,-0.05437873062687121,1.4992724657058716,1.4976741075515747
59.886544704437256,-0.0057641930998014535,-0.013220400329295279,-0.001827507665226976,-0.015053396772819394,-0.010618766306609701,-0.05489616013708841,1.4992724657058716,1.4976741075515747
59.9266619682312,-0.006166637470847516,-0.013044639521027968,-0.002695333626351084,-0.014651645322461108,-0.009454300807949066,-0.05530276332160558,1.499254822731018,1.4977424144744873
59.96674728393555,-0.006835222519881514,-0.012176105878772825,-0.0035233114050571704,-0.014156537433723452,-0.008233477344876406,-0.05604766910002082,1.499254822731018,1.4977424144744873
60.007078886032104,-0.007521722473098375,-0.011288207271850093,-0.004322993618665412,-0.01358287140134878,-0.00704119471772755,-0.05689037166139518,1.4992363452911377,1.497781753540039
60.04681587219238,-0.007697360504144877,-0.010635349198092836,-0.004997866995761305,-0.012993366960697594,-0.006131772087490228,-0.05770067601303212,1.4992363452911377,1.497781753540039
60.08687877655029,-0.00712706061248288,-0.010301763756142668,-0.0054237057191056206,-0.01245504631978661,-0.005767668537112853,-0.05833722011428919,1.4992363452911377,1.497781753540039
60.12674355506897,-0.005977223101948485,-0.009932779718553553,-0.005534409195674194,-0.011950592999539999,-0.005950398217806994,-0.05895756641068761,1.499204397201538,1.497847318649292
60.16678214073181,-0.004373854927347048,-0.008995400266282427,-0.0053022983420087655,-0.011359554452888486,-0.006684619318565507,-0.0598572836592621,1.499204397201538,1.497847318649292
60.20686101913452,-0.002815885442030843,-0.008225915727336774,-0.004805015762013181,-0.010732826707778144,-0.0077221513188245,-0.060753369508572096,1.4992064237594604,1.497885823249817
60.246816873550415,-0.0018124206241625217,-0.007265602364773915,-0.0042064967344430495,-0.010039381839177299,-0.008714426625537229,-0.0617977484501011,1.4992064237594604,1.497885823249817
60.28675818443298,-0.0016174958824037582,-0.006671228905942739,-0.0036886965640351914,-0.009365751252530388,-0.009360472727247871,-0.06270743080176311,1.4992064237594604,1.497885823249817
60.32654523849487,-0.0015152995137183627,-0.005930070220913297,-0.003254017153971826,-0.00867861504620697,-0.009884193733760809,-0.06368737403195535,1.4992249011993408,1.497943639755249
60.36673617362976,-0.001067439370761557,-0.005919912916094505,-0.002816701597329772,-0.008126874620184476,-0.010515012768077292,-0.06427140005779435,1.4992249011993408,1.497943639755249
60.40727138519287,-8.802315914039103e-06,-0.006135323669400838,-0.0022551217410466257,-0.007728564430027749,-0.01148742338431073,-0.06461031487624093,1.4992249011993408,1.497943639755249
60.44678068161011,0.0006640409759203382,-0.006821783868510289,-0.001671289197653233,-0.007547208317724257,-0.012395594782446256,-0.0645603168813291,1.4992324113845825,1.4979747533798218
60.486761808395386,0.0006104863310576622,-0.00729657318755339,-0.001214934091911054,-0.0074970812916900845,-0.012901838131314042,-0.06440862015431409,1.4992324113845825,1.4979747533798218
60.52678823471069,-0.0001377053419210641,-0.00799324081814845,-0.000999488341913056,-0.007596313196981758,-0.012915314696326726,-0.06401240543481067,1.4992384910583496,1.4979894161224365
60.566686391830444,-0.0009151934938015173,-0.008642821467211625,-0.0009826293722907482,-0.007805614851027732,-0.012684734990912971,-0.06349825818688867,1.4992384910583496,1.4979894161224365
60.60737490653992,-0.0018414818471420712,-0.009794122193561794,-0.001154399867261013,-0.008203316319534545,-0.012185594874652397,-0.06260938017986321,1.499239206314087,1.4979819059371948
60.64656853675842,-0.0023653470700258335,-0.010852756728622737,-0.0013965893078139772,-0.008733204401352184,-0.011713710137060691,-0.06155991459501545,1.499239206314087,1.4979819059371948
60.6867241859436,-0.0023414217503932347,-0.011282844740414077,-0.0015855557963298287,-0.009243132469164562,-0.011491304622612589,-0.06076284076412451,1.499239206314087,1.4979819059371948
60.726656436920166,-0.0022858221444631735,-0.01152405720629468,-0.0017256090659564978,-0.009699317416590587,-0.011327485939633883,-0.06006616037438616,1.4992362260818481,1.4979407787322998
60.76676392555237,-0.002611785540578218,-0.011021509268061891,-0.001902844360880842,-0.009963755786884848,-0.011000922482307102,-0.05983166338258964,1.4992362260818481,1.4979407787322998
