time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
26.945066452026367,0.08191141052688758,-0.03089134664808424,0.08587050806255792,-0.028976010056037123,-0.22321982612587885,-0.026627798499465314,-0.08587050806255792,0.028976010056037123
26.985122203826904,0.0796718825747009,-0.031015307718913254,0.08463078296498652,-0.02938386958861235,-0.22172633511870152,-0.025602848987054762,-0.08463078296498652,0.02938386958861235
27.025131225585938,0.07725809414551889,-0.0317444844457857,0.083156245201093,-0.02985599256004702,-0.21981222782447943,-0.02411342525870073,-0.083156245201093,0.02985599256004702
27.06522846221924,0.07485869348610628,-0.032502707965112565,0.08149673485809567,-0.030385335641060128,-0.21767921800079137,-0.022533126066717916,-0.08149673485809567,0.030385335641060128
27.10508632659912,0.0731954769663346,-0.033245111858037024,0.07983648327974346,-0.03095729088445551,-0.21593686284875008,-0.020895242681288555,-0.07983648327974346,0.03095729088445551
27.14501953125,0.07148822592513852,-0.03312067781802486,0.07816683180882247,-0.03138996827116938,-0.21416447510341677,-0.019966485412348925,-0.07816683180882247,0.03138996827116938
27.185060262680054,0.07045890221776857,-0.03242689367573037,0.0766252458906117,-0.03159735335208158,-0.21294784515105952,-0.019652696907457554,-0.0766252458906117,0.03159735335208158
27.22513747215271,0.06994639549237754,-0.030939518158819457,0.07528947581096487,-0.03146578631342916,-0.21226757234705967,-0.020231308473885035,-0.07528947581096487,0.03146578631342916
27.26527762413025,0.06986646281853295,-0.029615177155547956,0.0742048732124785,-0.03109566448185292,-0.2121374188724087,-0.020992052004425103,-0.0742048732124785,0.03109566448185292
27.305152654647827,0.06946296455600212,-0.028695334925432414,0.07325649148118323,-0.03061559857056882,-0.21192258147326754,-0.02164969634877922,-0.07325649148118323,0.03061559857056882
27.345057487487793,0.06876056487432836,-0.027928733598011846,0.07235730615981226,-0.030078225576057428,-0.2115841038396572,-0.022279561261065717,-0.07235730615981226,0.030078225576057428
27.38517427444458,0.06820153010559586,-0.02707622559236511,0.07152615094896898,-0.029477825579318967,-0.21141715116258375,-0.02303725461640953,-0.07152615094896898,0.029477825579318967
27.425039052963257,0.0683380697217486,-0.026156526292037796,0.07088853470352491,-0.028813565721862736,-0.21187235680953065,-0.023943110358358385,-0.07088853470352491,0.028813565721862736
27.465064764022827,0.06914076614082597,-0.025550254750411616,0.07053898099098513,-0.028160903527572514,-0.2130985633941227,-0.024631378919769673,-0.07053898099098513,0.028160903527572514
27.50529646873474,0.06978939069384488,-0.025483642337823298,0.07038906293155708,-0.027625451289622672,-0.21446214802166325,-0.02485095826241553,-0.07038906293155708,0.027625451289622672
27.54509949684143,0.07037465136921837,-0.025443187017014424,0.07038618061908936,-0.027188998435101024,-0.21594301149154843,-0.02496927054945448,-0.07038618061908936,0.027188998435101024
27.58512043952942,0.07105121276249196,-0.02610345144074433,0.07051918704776988,-0.026971889036229685,-0.2176508954792994,-0.024374267905104826,-0.07051918704776988,0.026971889036229685
27.625173807144165,0.07100867658931916,-0.02706061536363369,0.07061708495607974,-0.02698963430171049,-0.21887056361887608,-0.023323114043335952,-0.07061708495607974,0.02698963430171049
27.665064096450806,0.07062648791662858,-0.027426953483065786,0.07061896554818951,-0.02707709813798155,-0.2197610721630269,-0.022558673607262596,-0.07061896554818951,0.02707709813798155
27.705146312713623,0.06992502099227552,-0.027158648458931012,0.07048017663700672,-0.027093408202171446,-0.22029020803505114,-0.02227350318938729,-0.07048017663700672,0.027093408202171446
27.745152235031128,0.06943731669059279,-0.027541925671056733,0.07027160464772393,-0.027183111695948507,-0.22086423265967775,-0.02149350799470502,-0.07027160464772393,0.027183111695948507
27.7851345539093,0.06893915979823592,-0.028394313008829997,0.07000511567782633,-0.02742535195852481,-0.22135896531619922,-0.020237216251549135,-0.07000511567782633,0.02742535195852481
27.825082063674927,0.06797878162262858,-0.029454239311992092,0.06959984886678679,-0.027831129429218265,-0.22139370741067732,-0.018652221692618928,-0.06959984886678679,0.027831129429218265
27.865079164505005,0.0671591685913703,-0.030223843887299928,0.0691117128117035,-0.028309672320834596,-0.2214148564041799,-0.017157227623919486,-0.0691117128117035,0.028309672320834596
27.90510106086731,0.06618929316432982,-0.030019762400604444,0.06852722888222877,-0.02865169033678857,-0.2212197890340793,-0.01642478543225246,-0.06852722888222877,0.02865169033678857
27.945140600204468,0.06499724653386929,-0.02981510945458754,0.06782123241255689,-0.028884374160348367,-0.22073237647032162,-0.015816786720425156,-0.06782123241255689,0.028884374160348367
27.985260725021362,0.06386353129857855,-0.029123741652647528,0.06702969218976122,-0.028932247658808204,-0.2201735280681027,-0.015728124745766306,-0.06702969218976122,0.028932247658808204
28.025055408477783,0.06319390007175021,-0.02823389465331183,0.06626253376615902,-0.028792577057708928,-0.2198926093078411,-0.01599152779006025,-0.06626253376615902,0.028792577057708928
28.06521487236023,0.06248417660611204,-0.02734629286635082,0.06550686233414962,-0.028503320219437307,-0.21963078508961917,-0.016423598373342625,-0.06550686233414962,0.028503320219437307
28.105125188827515,0.06221247535868572,-0.026839449893770295,0.06484798493905684,-0.028170546154303908,-0.21971084991999432,-0.016686410615170885,-0.06484798493905684,0.028170546154303908
28.145116567611694,0.06191922343186529,-0.026331015104126054,0.06426223263761853,-0.027802639944268338,-0.21987067884902523,-0.0169900683787053,-0.06426223263761853,0.027802639944268338
28.18524932861328,0.06223292715862116,-0.025813667768479487,0.06385637154181906,-0.02740484550911057,-0.22061860766457778,-0.01733737456946828,-0.06385637154181906,0.02740484550911057
28.22520899772644,0.06234929065016285,-0.02518069105089027,0.06355495536348782,-0.026960014617466513,-0.22134887117603189,-0.017829155050465055,-0.06355495536348782,0.026960014617466513
28.265105724334717,0.06235171977717039,-0.024226728324769464,0.06331430824622433,-0.026413357358927102,-0.22207732438581584,-0.01864860499109431,-0.06331430824622433,0.026413357358927102
28.30520725250244,0.06257360683125154,-0.023574057173937346,0.06316616796322978,-0.025845497321929152,-0.22305675248501264,-0.01930210821724123,-0.06316616796322978,0.025845497321929152
28.345069646835327,0.06311600238998173,-0.02293642584726019,0.06315613484858018,-0.025263683026995363,-0.2243908512386363,-0.019989937957784854,-0.06315613484858018,0.025263683026995363
28.38522696495056,0.06336337513606245,-0.022170250132896863,0.06319758290607663,-0.024644996448175666,-0.22560799262040823,-0.02079096020490266,-0.06319758290607663,0.024644996448175666
28.425118684768677,0.06338583062275169,-0.0214084762880411,0.06323523244941165,-0.023997692416148755,-0.22667681866523046,-0.021651291038559554,-0.06323523244941165,0.023997692416148755
28.465210437774658,0.06406776871535755,-0.02142686244023473,0.06340173970260084,-0.02348352642096595,-0.22831431178050454,-0.02186180375681015,-0.06340173970260084,0.02348352642096595
28.50515580177307,0.06431019837377637,-0.021509583777410857,0.06358343143683595,-0.023088737892254935,-0.2296968485999446,-0.02190934598544269,-0.06358343143683595,0.023088737892254935
28.545162439346313,0.06491304359001672,-0.021604151667341753,0.0638493538674721,-0.0227918206472723,-0.231407127518853,-0.021832922562328615,-0.0638493538674721,0.0227918206472723
28.585206508636475,0.0647618328090806,-0.0215503958990102,0.06403184965579381,-0.02254353569761988,-0.23255228379187415,-0.021796609486188306,-0.06403184965579381,0.02254353569761988
28.625133752822876,0.0652298275945735,-0.020998682937307667,0.06427144524354975,-0.022234565145557435,-0.2341543600088167,-0.02215145465892916,-0.06427144524354975,0.022234565145557435
28.66523790359497,0.06503462819084806,-0.0206735574693111,0.06442408183300942,-0.02192236361030817,-0.23524306485940708,-0.022366396320888826,-0.06442408183300942,0.02192236361030817
28.705138683319092,0.06421312616695105,-0.02100621067894992,0.06438189069979774,-0.02173913302403652,-0.23570835574105822,-0.022029976461502537,-0.06438189069979774,0.02173913302403652
28.745159149169922,0.06289214506207264,-0.02180808539465895,0.06408394157225272,-0.021752923498161006,-0.23555922536300505,-0.021163248629640707,-0.06408394157225272,0.021752923498161006
28.785101175308228,0.06116677378360211,-0.023201382023598338,0.0635005080145226,-0.022042615203248475,-0.23480735991913712,-0.019598805125840894,-0.0635005080145226,0.022042615203248475
28.825045585632324,0.05975209415556655,-0.025335130354716462,0.0627508252427314,-0.022701118233542074,-0.23404438397312857,-0.017127531255158066,-0.0627508252427314,0.022701118233542074
28.865104913711548,0.05841722657229278,-0.02648349619305468,0.06188410550864368,-0.023457593825444593,-0.23318912317227822,-0.015150158100680197,-0.06188410550864368,0.023457593825444593
28.905126571655273,0.0574502100860888,-0.027426584936244947,0.060997326424132706,-0.024251392047604667,-0.23251725658121838,-0.013238052510276528,-0.060997326424132706,0.024251392047604667
28.9450626373291,0.056250939818193534,-0.02757811665816634,0.060048049102944874,-0.024916736969717003,-0.23160659996255661,-0.011959790384252378,-0.060048049102944874,0.024916736969717003
28.985108375549316,0.05577803862416339,-0.02733925705881135,0.05919404700718858,-0.025401240987535875,-0.23126197576765714,-0.011136951738088962,-0.05919404700718858,0.025401240987535875
29.025023221969604,0.055017593343581105,-0.02694700372962866,0.058358756274467086,-0.025710393535954435,-0.23073003469250705,-0.010605332247248007,-0.058358756274467086,0.025710393535954435
29.065096378326416,0.05489430571697326,-0.02636676025261675,0.05766586616296833,-0.0258416668792869,-0.2307708560470475,-0.01040176589868931,-0.05766586616296833,0.0258416668792869
29.105300426483154,0.05476643855558173,-0.025206685807576124,0.057085980641491015,-0.025714670664944747,-0.2309317637905833,-0.010860278776178926,-0.057085980641491015,0.025714670664944747
29.14509868621826,0.05485047401882388,-0.024339832339048684,0.05663887931695759,-0.025439702999765536,-0.23134757376033527,-0.011325276075855255,-0.05663887931695759,0.025439702999765536
29.185176372528076,0.0549405148478598,-0.023005321467076678,0.05629920642313803,-0.024952826693227764,-0.23191467027357818,-0.012325534872571675,-0.05629920642313803,0.024952826693227764
29.225058794021606,0.05445348000128022,-0.021532570107380078,0.05593006113876647,-0.02426877537605823,-0.23206431171536063,-0.01367005166656372,-0.05593006113876647,0.02426877537605823
29.265065908432007,0.05385277177361765,-0.020670250024305448,0.055514603265736706,-0.023549070305707676,-0.23209204367474295,-0.014672397965717062,-0.055514603265736706,0.023549070305707676
29.30506992340088,0.05305757363834238,-0.019144834550350875,0.055023197340257846,-0.02266822315463632,-0.2318980615483544,-0.016298184570474366,-0.055023197340257846,0.02266822315463632
29.345228910446167,0.052519613267415985,-0.01773816031461184,0.054522480525689476,-0.021682210586631424,-0.23185405613406251,-0.017978127462880897,-0.054522480525689476,0.021682210586631424
29.385151386260986,0.051472122206454175,-0.016213268696940952,0.05391240886184242,-0.020588422208693332,-0.23133565936746134,-0.019902552057784063,-0.05391240886184242,0.020588422208693332
29.425238132476807,0.050440778326169236,-0.014791704851050191,0.05321808275470779,-0.019429078737164703,-0.2307352553373027,-0.021830191474110847,-0.05321808275470779,0.019429078737164703
29.46505570411682,0.04851679788968078,-0.013484230142368547,0.05227782578170239,-0.018240109018205473,-0.2292461065282317,-0.023773838691266404,-0.05227782578170239,0.018240109018205473
29.505165100097656,0.04684592912076534,-0.0130951367510872,0.05119144644951498,-0.017211114564781818,-0.2277647541133685,-0.024929258183602736,-0.05119144644951498,0.017211114564781818
29.54523277282715,0.04456489166269979,-0.012555165355819797,0.04986613549215195,-0.016279924722989413,-0.22557923131908153,-0.026103076847921312,-0.04986613549215195,0.016279924722989413
29.585190534591675,0.041979698069641753,-0.012003504874866788,0.04828884800764991,-0.015424640753364888,-0.22287219354001236,-0.027212515728003636,-0.04828884800764991,0.015424640753364888
29.62505006790161,0.03918231002455465,-0.01142080361257003,0.04646754041103086,-0.014623873325205917,-0.21971274227791265,-0.02828921601539366,-0.04646754041103086,0.014623873325205917
29.66507124900818,0.035331384061977854,-0.0107177962338032,0.044240309141220256,-0.013842657906925373,-0.21541629087505,-0.029416830988751353,-0.044240309141220256,0.013842657906925373
29.705185174942017,0.03102196935587728,-0.01053705488609924,0.04159664118415166,-0.013181537302760147,-0.21030001887686064,-0.030091406975074633,-0.04159664118415166,0.013181537302760147
29.74510908126831,0.025947493284297973,-0.010896601317593735,0.038466811604180924,-0.012724550105726866,-0.20403095549452843,-0.030207360426689814,-0.038466811604180924,0.012724550105726866
29.78512477874756,0.02050596124537028,-0.011675279451065945,0.034874641532418794,-0.012514695974794682,-0.19698665399403406,-0.02976455848978073,-0.034874641532418794,0.012514695974794682
29.825145959854126,0.014647814262468454,-0.012791942443251214,0.030829276078428728,-0.01257014526848599,-0.1890667147971366,-0.028800542152277783,-0.030829276078428728,0.01257014526848599
29.86506462097168,0.009054459196026186,-0.014256321661751947,0.02647431270194822,-0.012907380547139182,-0.1808491099046994,-0.02728115254584102,-0.02647431270194822,0.012907380547139182
29.905272722244263,0.0030542951000764513,-0.014820535317436434,0.021790309181573868,-0.013290011501198634,-0.1720285963095661,-0.026271874066894824,-0.021790309181573868,0.013290011501198634
29.945072889328003,-0.0023763373011694406,-0.015191883415089702,0.016956979885025206,-0.013670385883976847,-0.1631040999810443,-0.025365468220553397,-0.016956979885025206,0.013670385883976847
29.98508358001709,-0.0073378245279864165,-0.015676112458678393,0.012098019002422881,-0.014071531198917157,-0.15455121335655508,-0.02437131888012367,-0.012098019002422881,0.014071531198917157
30.025136947631836,-0.011886703792801531,-0.015662972178373202,0.007301074443377999,-0.014389819394808368,-0.14620178127585046,-0.023775801297640706,-0.007301074443377999,0.014389819394808368
